contract_id,clause_category,model,true_present,pred_present,score
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.2661264569760957
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.28317316211591065
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,1,1,0.6873891247246378
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.45658218953843227
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.164989483662324
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Irrevocable Or Perpetual License,TextOnly,0,1,0.6969837461890529
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.4424230916161746
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.2569768061718671
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,0,0.35176971106581034
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.21870485351832838
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.37909445078518
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,1,0.6962942876955945
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Irrevocable Or Perpetual License,TextOnly,0,0,0.4324695477520616
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.23041764497728137
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.2600454421297226
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.23716582330589192
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.39563552330493745
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.18175937945290765
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Irrevocable Or Perpetual License,TextOnly,1,0,0.28790212272032023
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.4041097662379625
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Irrevocable Or Perpetual License,TextOnly,0,0,0.18686611501986744
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.19860272661992817
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.43639668703039625
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.21053931465411435
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Irrevocable Or Perpetual License,TextOnly,0,0,0.15536023392343573
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.24260393731703547
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.1976992536204721
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Irrevocable Or Perpetual License,TextOnly,1,1,0.5091263348037028
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Irrevocable Or Perpetual License,TextOnly,1,1,0.8171946425189774
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.2070193023342477
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Irrevocable Or Perpetual License,TextOnly,1,1,0.7825578274389375
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Irrevocable Or Perpetual License,TextOnly,1,1,0.601884386854395
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.17379412387023294
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.23355125371862856
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.1933438145935389
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.31422087434522633
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,1,0.5939056132269042
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.14702622948534658
MSCIINC_02_28_2008-EX-10.10-,Irrevocable Or Perpetual License,TextOnly,1,1,0.5580802717118802
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.34969729500983765
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.14352695754139394
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Irrevocable Or Perpetual License,TextOnly,0,0,0.3352275410604188
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.25038270288401127
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.22406871932606195
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.27072182726083366
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.26987131923866
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Irrevocable Or Perpetual License,TextOnly,0,0,0.4943445218006592
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Irrevocable Or Perpetual License,TextOnly,0,1,0.543043163559555
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Irrevocable Or Perpetual License,TextOnly,0,0,0.1405040033595479
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Irrevocable Or Perpetual License,TextOnly,0,0,0.35870383704074643
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.22048268612678068
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.3419122272774995
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.3659086563572622
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,1,0.741304433850321
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.28159404259048876
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.22944636396725465
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Irrevocable Or Perpetual License,TextOnly,0,0,0.20346656636564997
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.23024273094193318
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.2771890353910419
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.449868574510484
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Irrevocable Or Perpetual License,TextOnly,0,0,0.17505493797759814
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.2509042941070293
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,1,1,0.7395417330875919
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.22803412357784406
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.2392544120982949
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.2599646220193712
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.44412495208171454
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.19935577532978754
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Irrevocable Or Perpetual License,TextOnly,1,1,0.756558753416646
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Irrevocable Or Perpetual License,TextOnly,0,0,0.23927695582865485
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Irrevocable Or Perpetual License,TextOnly,1,1,0.8488605162754891
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.17435457380174396
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.24251269303207806
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Irrevocable Or Perpetual License,TextOnly,0,1,0.6760283891510593
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Irrevocable Or Perpetual License,TextOnly,1,0,0.4029040140073405
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.18108709625488156
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.151704629842864
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.24267980308548276
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Irrevocable Or Perpetual License,TextOnly,0,0,0.17236329168443915
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Irrevocable Or Perpetual License,TextOnly,0,0,0.36624283801779706
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.208895790697868
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Irrevocable Or Perpetual License,TextOnly,0,0,0.23040292310497917
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.24094987313608143
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,0,0.430310971739048
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Irrevocable Or Perpetual License,TextOnly,0,0,0.38733923833709355
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Irrevocable Or Perpetual License,TextOnly,0,0,0.17311875649313785
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.2862309666736516
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Irrevocable Or Perpetual License,TextOnly,0,0,0.4797480035025224
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.3901493964629945
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,1,0.8444493850966991
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.1822664021540332
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,1,0.61176449764552
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.20019995555064546
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.14907079894443354
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Irrevocable Or Perpetual License,TextOnly,0,0,0.22432828509368294
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.3721345737970791
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.16903616898438892
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.26692598974290127
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.4301593771062857
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.17484849314487513
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.187901673840199
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.23049279364970712
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.28399976454101483
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.20544494823494613
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.21220596948347956
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.3162998262763013
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.1628887440151696
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.17549041889998324
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.24021671061211916
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.2252803139010024
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,1,0.5972951171549915
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,1,0.6516193009284375
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.21403584819998786
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.3571003086443096
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.16269047967911196
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Irrevocable Or Perpetual License,TextOnly,0,0,0.17665059964172256
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Irrevocable Or Perpetual License,TextOnly,1,0,0.3159908836242173
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Irrevocable Or Perpetual License,TextOnly,0,0,0.2367407742724963
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Irrevocable Or Perpetual License,TextOnly,0,0,0.2797665872898518
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.008217959479296481
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,7.222959565201704e-08
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.00021266206806395193
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,2.4300004121644474e-05
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.037588319548061334
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Irrevocable Or Perpetual License,TextPlusLayout,0,0,8.777668534244195e-15
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.013164106634260148
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.262761329916702
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.23660426940871912
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.3196136696428739
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.0003172711372135723
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,1,1,0.8821982387346929
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,1,0.5153934443558218
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.001979183288252077
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Irrevocable Or Perpetual License,TextPlusLayout,0,1,0.7186503862670023
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.019297382459674845
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.23556193728849137
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,1,0,0.06416701049798383
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.008919486759255088
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,1,0.6459259232473277
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,1,1,0.9998808425715404
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.06642410122410498
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.23133587367722963
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.07136558723076024
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.017551594504402735
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,1,0.9293160006370006
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.0020366206899752096
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Irrevocable Or Perpetual License,TextPlusLayout,1,0,0.3819397187611726
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.028590243034481877
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.0037755435953989802
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.006556554491327849
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,1,0.6694815520449071
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.02790596613436368
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Irrevocable Or Perpetual License,TextPlusLayout,0,0,5.490674980280213e-05
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.009233234808226588
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Irrevocable Or Perpetual License,TextPlusLayout,0,0,8.555749348997264e-05
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Irrevocable Or Perpetual License,TextPlusLayout,1,0,0.48652862585781453
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Irrevocable Or Perpetual License,TextPlusLayout,1,1,0.997610335827621
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.03168493046168281
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Irrevocable Or Perpetual License,TextPlusLayout,1,1,0.9319073515263948
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Irrevocable Or Perpetual License,TextPlusLayout,1,1,0.9574254075407553
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.00023066108704319563
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Irrevocable Or Perpetual License,TextPlusLayout,0,0,0.015051448223598241
