contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.2906556349725435,0.7093443650274565,0.24999999999999994,1
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.28510804486107244,0.7148919551389276,0.24999999999999994,1
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.005701519985601192,0.9942984800143988,0.24999999999999994,1
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.2640211098452082,0.7359788901547918,0.24999999999999994,1
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,1,0.07245240321866613,0.9275475967813339,0.24999999999999994,1
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.644904528898815,0.355095471101185,0.24999999999999994,1
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.37502350213181035,0.6249764978681897,0.24999999999999994,1
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.37792469748239216,0.6220753025176078,0.24999999999999994,1
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Non-Compete,TextOnly,0,1,0.5656812390491992,0.4343187609508008,0.36999999999999994,1
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Non-Compete,TextOnly,0,1,0.3317024752355426,0.6682975247644574,0.36999999999999994,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Non-Compete,TextOnly,0,1,0.3996810710721909,0.600318928927809,0.36999999999999994,1
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Non-Compete,TextOnly,0,1,0.3073454390607906,0.6926545609392094,0.36999999999999994,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Non-Compete,TextOnly,1,0,0.40179990037768143,0.5982000996223186,0.36999999999999994,1
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Non-Compete,TextOnly,0,1,0.3825132722128166,0.6174867277871834,0.36999999999999994,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Non-Compete,TextOnly,0,1,0.4774550397710353,0.5225449602289647,0.36999999999999994,1
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Non-Compete,TextOnly,0,1,0.4976776620435124,0.5023223379564876,0.36999999999999994,1
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Non-Compete,TextOnly,1,0,0.5830181374433343,0.4169818625566657,0.36999999999999994,1
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Non-Compete,TextOnly,0,1,0.4442428402917776,0.5557571597082225,0.36999999999999994,1
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Non-Compete,TextOnly,0,1,0.25423302748603005,0.74576697251397,0.36999999999999994,1
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Non-Compete,TextOnly,0,1,0.3770489598836454,0.6229510401163546,0.36999999999999994,1
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Non-Compete,TextOnly,1,0,0.5692202718295045,0.4307797281704955,0.36999999999999994,1
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Non-Compete,TextOnly,0,1,0.4982106429546534,0.5017893570453467,0.36999999999999994,1
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Non-Compete,TextOnly,0,1,0.46551836744936403,0.534481632550636,0.36999999999999994,1
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Non-Compete,TextOnly,0,1,0.5029887589436106,0.4970112410563894,0.36999999999999994,1
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Non-Compete,TextOnly,0,1,0.49159861970462343,0.5084013802953766,0.36999999999999994,1
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Non-Compete,TextOnly,0,1,0.3953419293629089,0.6046580706370911,0.36999999999999994,1
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Non-Compete,TextOnly,0,1,0.36630936753688653,0.6336906324631135,0.36999999999999994,1
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Non-Compete,TextOnly,1,0,0.6277469277624274,0.37225307223757265,0.36999999999999994,1
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Non-Compete,TextOnly,0,1,0.3840615794968377,0.6159384205031623,0.36999999999999994,1
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Non-Compete,TextOnly,0,1,0.518152193073378,0.481847806926622,0.36999999999999994,1
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Non-Compete,TextOnly,0,1,0.7034952166963071,0.2965047833036929,0.36999999999999994,0
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Non-Compete,TextOnly,1,0,0.5163231556030695,0.4836768443969305,0.36999999999999994,1
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Non-Compete,TextOnly,0,1,0.6908766765468608,0.3091233234531392,0.36999999999999994,0
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Non-Compete,TextOnly,1,0,0.574770970636596,0.425229029363404,0.36999999999999994,1
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Non-Compete,TextOnly,0,1,0.33743391351274865,0.6625660864872513,0.36999999999999994,1
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Non-Compete,TextOnly,1,0,0.35976028892788214,0.6402397110721179,0.36999999999999994,1
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Non-Compete,TextOnly,0,1,0.5744975278463834,0.4255024721536166,0.36999999999999994,1
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Non-Compete,TextOnly,0,1,0.48172702047668314,0.5182729795233169,0.36999999999999994,1
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Non-Compete,TextOnly,0,1,0.25339862046536205,0.746601379534638,0.36999999999999994,1
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Non-Compete,TextOnly,1,0,0.6334420541989182,0.3665579458010818,0.36999999999999994,0
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Non-Compete,TextOnly,0,1,0.36223780288979707,0.637762197110203,0.36999999999999994,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Non-Compete,TextOnly,0,1,0.276759891412373,0.723240108587627,0.36999999999999994,1
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Non-Compete,TextOnly,0,1,0.40032005460514763,0.5996799453948524,0.36999999999999994,1
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Non-Compete,TextOnly,0,1,0.34147268623160737,0.6585273137683927,0.36999999999999994,1
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Non-Compete,TextOnly,0,1,0.23849683565219162,0.7615031643478084,0.36999999999999994,1
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Non-Compete,TextOnly,0,1,0.3671395545112946,0.6328604454887055,0.36999999999999994,1
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Non-Compete,TextOnly,0,1,0.445790830978345,0.5542091690216551,0.36999999999999994,1
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Non-Compete,TextOnly,0,1,0.5687064599717963,0.43129354002820375,0.36999999999999994,1
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Non-Compete,TextOnly,0,1,0.396732715816712,0.603267284183288,0.36999999999999994,1
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Non-Compete,TextOnly,0,1,0.4025651638259318,0.5974348361740682,0.36999999999999994,1
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Non-Compete,TextOnly,0,1,0.2833438045580028,0.7166561954419972,0.36999999999999994,1
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Non-Compete,TextOnly,0,1,0.5094025062946109,0.4905974937053891,0.36999999999999994,1
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Non-Compete,TextOnly,0,1,0.4503412966274597,0.5496587033725403,0.36999999999999994,1
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Non-Compete,TextOnly,0,1,0.3848785218100267,0.6151214781899733,0.36999999999999994,1
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Non-Compete,TextOnly,0,1,0.3786941918661517,0.6213058081338483,0.36999999999999994,1
MSCIINC_02_28_2008-EX-10.10-,Non-Compete,TextOnly,0,1,0.3074043382331445,0.6925956617668555,0.36999999999999994,1
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Non-Compete,TextOnly,1,0,0.6146819722688365,0.3853180277311635,0.36999999999999994,1
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Non-Compete,TextOnly,0,1,0.285165090233041,0.7148349097669591,0.36999999999999994,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Non-Compete,TextOnly,0,1,0.31956982827283575,0.6804301717271642,0.36999999999999994,1
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Non-Compete,TextOnly,0,1,0.34318243649035146,0.6568175635096485,0.36999999999999994,1
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Non-Compete,TextOnly,0,1,0.3497968830644769,0.6502031169355231,0.36999999999999994,1
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Non-Compete,TextOnly,1,0,0.43280834858904865,0.5671916514109514,0.36999999999999994,1
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Non-Compete,TextOnly,0,1,0.7172410922203366,0.2827589077796634,0.36999999999999994,0
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Non-Compete,TextOnly,1,0,0.6789581875321924,0.3210418124678076,0.36999999999999994,0
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Non-Compete,TextOnly,0,1,0.4996078734893603,0.5003921265106397,0.36999999999999994,1
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Non-Compete,TextOnly,0,1,0.43192009149897226,0.5680799085010277,0.36999999999999994,1
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Non-Compete,TextOnly,0,1,0.447585698123511,0.552414301876489,0.36999999999999994,1
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Non-Compete,TextOnly,0,1,0.5747900089684647,0.42520999103153534,0.36999999999999994,1
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Non-Compete,TextOnly,0,1,0.38218997976504937,0.6178100202349506,0.36999999999999994,1
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Non-Compete,TextOnly,1,0,0.5584077784316706,0.44159222156832945,0.36999999999999994,1
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Non-Compete,TextOnly,1,0,0.3557297435048148,0.6442702564951852,0.36999999999999994,1
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Non-Compete,TextOnly,1,0,0.6934599827614897,0.3065400172385103,0.36999999999999994,0
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Non-Compete,TextOnly,1,0,0.28723094846560987,0.7127690515343901,0.36999999999999994,1
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Non-Compete,TextOnly,0,1,0.4369709674760041,0.5630290325239959,0.36999999999999994,1
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Non-Compete,TextOnly,0,1,0.35019010456582284,0.6498098954341771,0.36999999999999994,1
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Non-Compete,TextOnly,0,1,0.32457753813907114,0.6754224618609288,0.36999999999999994,1
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Non-Compete,TextOnly,0,1,0.5173604167412711,0.4826395832587289,0.36999999999999994,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Non-Compete,TextOnly,0,1,0.2683012414586412,0.7316987585413588,0.36999999999999994,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Non-Compete,TextOnly,0,1,0.6325318090734259,0.3674681909265741,0.36999999999999994,0
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Non-Compete,TextOnly,0,1,0.41250358728968645,0.5874964127103135,0.36999999999999994,1
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Non-Compete,TextOnly,1,0,0.38525578724401205,0.6147442127559879,0.36999999999999994,1
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Non-Compete,TextOnly,0,1,0.4117944231338339,0.588205576866166,0.36999999999999994,1
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Non-Compete,TextOnly,0,1,0.3343649275891536,0.6656350724108464,0.36999999999999994,1
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Non-Compete,TextOnly,0,1,0.3099832431732485,0.6900167568267515,0.36999999999999994,1
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Non-Compete,TextOnly,1,0,0.6100511542858977,0.38994884571410227,0.36999999999999994,1
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Non-Compete,TextOnly,0,1,0.3863997924115899,0.6136002075884102,0.36999999999999994,1
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Non-Compete,TextOnly,1,0,0.4352775334310452,0.5647224665689548,0.36999999999999994,1
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Non-Compete,TextOnly,0,1,0.3314257687134432,0.6685742312865568,0.36999999999999994,1
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Non-Compete,TextOnly,0,1,0.45178471137890724,0.5482152886210927,0.36999999999999994,1
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Non-Compete,TextOnly,0,1,0.49308774503293856,0.5069122549670615,0.36999999999999994,1
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Non-Compete,TextOnly,1,0,0.5990202354682743,0.4009797645317257,0.36999999999999994,1
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Non-Compete,TextOnly,1,0,0.4713549604256523,0.5286450395743477,0.36999999999999994,1
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Non-Compete,TextOnly,0,1,0.33706031433376893,0.6629396856662311,0.36999999999999994,1
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Non-Compete,TextOnly,0,1,0.23745803715164668,0.7625419628483533,0.36999999999999994,1
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Non-Compete,TextOnly,0,1,0.37991007872160804,0.6200899212783919,0.36999999999999994,1
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Non-Compete,TextOnly,0,1,0.46035070408765766,0.5396492959123423,0.36999999999999994,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Non-Compete,TextOnly,0,1,0.33398397056961404,0.666016029430386,0.36999999999999994,1
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Non-Compete,TextOnly,0,1,0.4728288094697966,0.5271711905302034,0.36999999999999994,1
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Non-Compete,TextOnly,0,1,0.36323729339951505,0.636762706600485,0.36999999999999994,1
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Non-Compete,TextOnly,0,1,0.549347099285583,0.450652900714417,0.36999999999999994,1
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Non-Compete,TextOnly,0,1,0.3144645298456475,0.6855354701543526,0.36999999999999994,1
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Non-Compete,TextOnly,0,1,0.4963084662488263,0.5036915337511737,0.36999999999999994,1
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Non-Compete,TextOnly,0,1,0.4788565837315443,0.5211434162684556,0.36999999999999994,1
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Non-Compete,TextOnly,1,0,0.41829321317362705,0.581706786826373,0.36999999999999994,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Non-Compete,TextOnly,0,1,0.35673271280921126,0.6432672871907887,0.36999999999999994,1
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Non-Compete,TextOnly,0,1,0.3415277434893294,0.6584722565106707,0.36999999999999994,1
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Non-Compete,TextOnly,0,1,0.46404076091476837,0.5359592390852317,0.36999999999999994,1
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Non-Compete,TextOnly,0,1,0.4994971110418227,0.5005028889581773,0.36999999999999994,1
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Non-Compete,TextOnly,1,0,0.3527155459680122,0.6472844540319878,0.36999999999999994,1
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Non-Compete,TextOnly,0,1,0.2854559232616311,0.7145440767383688,0.36999999999999994,1
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Non-Compete,TextOnly,0,1,0.3631428382505316,0.6368571617494684,0.36999999999999994,1
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Non-Compete,TextOnly,0,1,0.3030421741128923,0.6969578258871076,0.36999999999999994,1
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Non-Compete,TextOnly,1,0,0.5408112569939764,0.45918874300602364,0.36999999999999994,1
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Non-Compete,TextOnly,0,1,0.3590257541755681,0.6409742458244319,0.36999999999999994,1
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Non-Compete,TextOnly,0,1,0.30325379493064,0.69674620506936,0.36999999999999994,1
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Non-Compete,TextOnly,1,0,0.5296715545195458,0.47032844548045416,0.36999999999999994,1
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Non-Compete,TextOnly,0,1,0.40467354051320964,0.5953264594867904,0.36999999999999994,1
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Non-Compete,TextOnly,0,1,0.2681952611703444,0.7318047388296556,0.36999999999999994,1
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Non-Compete,TextOnly,1,0,0.6015699145197974,0.39843008548020264,0.36999999999999994,1
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Non-Compete,TextOnly,1,0,0.4771868668347481,0.5228131331652519,0.36999999999999994,1
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Non-Compete,TextOnly,0,1,0.28047562498997897,0.7195243750100211,0.36999999999999994,1
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Non-Compete,TextOnly,0,1,0.27240500061314027,0.7275949993868598,0.36999999999999994,1
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Non-Compete,TextOnly,1,0,0.6003299813474695,0.3996700186525305,0.36999999999999994,1
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Non-Compete,TextOnly,0,1,0.37925945284422125,0.6207405471557788,0.36999999999999994,1
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Non-Compete,TextOnly,0,1,0.3411210043026058,0.6588789956973942,0.36999999999999994,1
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Non-Compete,TextOnly,1,0,0.6042524404493494,0.39574755955065055,0.36999999999999994,1
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Non-Compete,TextOnly,0,1,0.33235192740173214,0.6676480725982679,0.36999999999999994,1
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Non-Compete,TextOnly,0,1,0.45834399291284006,0.5416560070871599,0.36999999999999994,1
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Non-Compete,TextOnly,0,1,0.46756863792140424,0.5324313620785958,0.36999999999999994,1
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Non-Compete,TextOnly,0,1,0.23646634714493042,0.7635336528550696,0.36999999999999994,1
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Non-Compete,TextOnly,0,1,0.37897981598184804,0.621020184018152,0.36999999999999994,1
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Non-Compete,TextOnly,0,1,0.26228604194678484,0.7377139580532152,0.36999999999999994,1
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Non-Compete,TextOnly,0,1,0.34382952062390615,0.6561704793760939,0.36999999999999994,1
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Non-Compete,TextOnly,0,1,0.3243951038777781,0.6756048961222219,0.36999999999999994,1
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Non-Compete,TextOnly,0,1,0.3506690118655605,0.6493309881344396,0.36999999999999994,1
